Bill Number,Account Number,Map Number,Owner Name,Property Address,City,State,Zip,Assessed Value,Face Amount,Date Due
00001,A1001,M-001-001,SMITH JOHN,123 MAIN ST,CLAY,KY,40808,"$50,000.00","$650.42",8/29/2024
00002,A1002,M-001-002,JONES MARY,456 OAK DR,MANCHESTER,KY,40962,"$45,200.00","$589.16",8/29/2024
00003,A1003,M-002-014,WILLIAMS ROBERT,789 ELM CT,CLAY,KY,40808,"$72,500.00","$945.13",8/29/2024
00004,A1004,M-003-001,TABORS CORNER LLC,12 HIGHWAY 421,MANCHESTER,KY,40962,"$120,000.00","$1,562.40",8/29/2024
00005,A1005,M-001-007,BROWN  PATRICIA,  88 PINE STREET ,CLAY,KY,40808,"$38,000.00","$494.84",8/29/2024
00006,A1006,M-004-003,FIRST DATA MERCHANT SERVICES CORP,500 INDUSTRIAL BLVD,MANCHESTER,KY,40962,"$210,000.00","$2,732.10",8/29/2024
00007,A1007,M-001-022,DAVIS MICHAEL,234 RIVER RD,GOOSE ROCK,KY,40945,"$28,500.00","$371.13",8/29/2024
00008,A1008,M-005-009,MILLER SUSAN,67 HILL ST,CLAY,KY,40808,"$55,750.00","$725.91",8/29/2024
00009,A1009,M-002-031,EDC DEVELOPMENT GROUP,901 COMMERCE WAY,MANCHESTER,KY,40962,"$340,000.00","$4,427.40",8/29/2024
00010,A1010,M-001-044,WILSON JAMES,345 SCHOOL ST,CLAY,KY,40808,"$42,100.00","$548.13",8/29/2024
00011,A1011,M-003-018,MOORE LINDA,612 CHURCH RD,GOOSE ROCK,KY,40945,"$33,800.00","$440.18",8/29/2024
00012,A1012,M-006-002,TAYLOR ROBERT,178 MEADOW LN,MANCHESTER,KY,40962,"$67,400.00","$877.74",8/29/2024
00013,A1013,M-001-077,K L R INVESTMENTS LLC,2200 BUSINESS PARK,MANCHESTER,KY,40962,"$185,000.00","$2,408.50",8/29/2024
00014,A1014,M-002-088,ANDERSON KAREN,445 LAKE DR,CLAY,KY,40808,"$58,200.00","$757.86",8/29/2024
00015,A1015,M-004-021,THOMAS DAVID,90 CRESTVIEW,GOOSE ROCK,KY,40945,"$31,600.00","$411.48",8/29/2024
00016,A1016,M-001-099,JACKSON RUTH,156 PARK AVE,CLAY,KY,40808,"$48,900.00","$636.81",8/29/2024
00017,A1017,M-005-044,WHITE GEORGE,723 SPRING ST,MANCHESTER,KY,40962,"$54,300.00","$707.13",8/29/2024
00018,A1018,M-007-001,CLAY VOLUNTEER FIRE DEPT,1 CIVIC PLAZA,CLAY,KY,40808,"$75,000.00","$976.50",8/29/2024
00019,A1019,M-002-101,HARRIS DOROTHY,89 DOGWOOD LN,GOOSE ROCK,KY,40945,"$36,200.00","$471.40",8/29/2024
00020,A1020,M-003-055,MARTIN PAUL,512 RIVERSIDE,MANCHESTER,KY,40962,"$62,800.00","$817.65",8/29/2024
