nsn,part_number,lot_code,description,qty_on_hand,unit_of_issue,condition_code,last_audit
5331-01-234-5678,AS3209-08,LT-2026-0317,O-RING SEAL FLUOROCARBON SIZE 8,142,EA,A,2026-03-17
5365-01-345-6789,MS21042-3,LT-2026-0212,SELF-LOCKING NUT 10-32 UNF,2480,EA,A,2026-03-17
5305-01-456-7890,NAS1352-3-8,LT-2026-0118,SOCKET HEAD CAP SCREW 10-32 X 1/2,3210,EA,A,2026-03-17
5306-00-567-8901,AN3-12A,LT-2025-1109,HEX HEAD BOLT 10-32 X 3/4,1875,EA,A,2026-03-17
5331-01-678-9012,MS28775-014,LT-2026-0204,O-RING PACKING NITRILE,890,EA,A,2026-03-17
1560-01-789-0123,547-2210-03,LT-2026-0312,VIBRATION ISOLATOR ASSEMBLY,18,EA,A,2026-03-18
1560-01-890-1234,892-1104-01,LT-2026-0314,STRUCTURAL FITTING ALUMINUM 7075,42,EA,A,2026-03-18
5935-01-901-2345,A1-3320-77,LT-2026-0317,CONNECTOR CIRCULAR 19 PIN,67,EA,A,2026-03-18
5985-00-012-3456,RG-393-U,LT-2025-0822,COAXIAL CABLE 50 OHM RG-393,1240,FT,A,2026-03-19
6105-01-123-4567,B-2240-220,LT-2026-0102,ELECTRIC MOTOR 28VDC,12,EA,A,2026-03-19
6105-01-234-5679,B-2240-115,LT-2025-0814,ELECTRIC MOTOR 115VAC,8,EA,B,2026-03-19
4730-01-345-6780,AN6289-6,LT-2026-0218,UNION HYDRAULIC TUBE,156,EA,A,2026-03-20
4820-01-456-7891,MS28893-12,LT-2026-0303,VALVE CHECK HYDRAULIC,34,EA,A,2026-03-20
2940-01-567-8902,P528238,LT-2025-1218,FILTER ELEMENT FLUID,278,EA,A,2026-03-20
6680-01-678-9013,DPT-300-4,LT-2026-0211,PRESSURE TRANSDUCER 0-300 PSIG,22,EA,A,2026-03-21
6610-01-789-0124,GTC-100,LT-2026-0114,GYROSCOPE TURN COORDINATOR,4,EA,B,2026-03-21
5895-01-890-1235,RTU-2400,LT-2026-0207,REMOTE TERMINAL UNIT,9,EA,A,2026-03-21
5985-01-901-2346,ANT-LP-960,LT-2025-1015,ANTENNA L-BAND PATCH,18,EA,A,2026-03-22
1680-01-012-3457,FCC-7700-A,LT-2026-0125,FLIGHT CONTROL COMPUTER,3,EA,A,2026-03-22
6150-01-123-4568,WH-22-014,LT-2026-0228,WIRING HARNESS POWER DISTRIBUTION,11,EA,A,2026-03-22
