test_id,part_number,run_date,parameter,measured_value,tolerance,result,technician
QT-2026-0001,547-2210-03,03/12/2026,vibration_amplitude,1.247,1.500,PASS,J. RIVERA
QT-2026-0002,547-2210-03,03/12/2026,vibration_frequency,142.30,150.00,PASS,J. RIVERA
QT-2026-0003,547-2210-03,03/12/2026,thermal_cycle_delta,84.20,100.00,PASS,J. RIVERA
QT-2026-0004,547-2210-03,03/12/2026,humidity_resistance,0.018,0.025,PASS,J. RIVERA
QT-2026-0005,547-2210-04,03/13/2026,vibration_amplitude,1.582,1.500,FAIL,M. CHEN
QT-2026-0006,547-2210-04,03/13/2026,vibration_frequency,148.90,150.00,PASS,M. CHEN
QT-2026-0007,547-2210-04,03/13/2026,thermal_cycle_delta,92.10,100.00,PASS,M. CHEN
QT-2026-0008,547-2210-04,03/13/2026,humidity_resistance,0.021,0.025,PASS,M. CHEN
QT-2026-0009,892-1104-01,03/14/2026,tensile_strength,485.6,400.0,PASS,K. PATEL
QT-2026-0010,892-1104-01,03/14/2026,yield_strength,372.4,300.0,PASS,K. PATEL
QT-2026-0011,892-1104-01,03/14/2026,elongation_percent,18.4,15.0,PASS,K. PATEL
QT-2026-0012,892-1104-02,03/14/2026,tensile_strength,398.2,400.0,FAIL,K. PATEL
QT-2026-0013,892-1104-02,03/14/2026,yield_strength,281.7,300.0,FAIL,K. PATEL
QT-2026-0014,892-1104-02,03/14/2026,elongation_percent,12.8,15.0,FAIL,K. PATEL
QT-2026-0015,A1-3320-77,03/17/2026,insertion_force,38.42,45.00,PASS,L. NGUYEN
QT-2026-0016,A1-3320-77,03/17/2026,extraction_force,22.18,25.00,PASS,L. NGUYEN
QT-2026-0017,A1-3320-77,03/17/2026,contact_resistance,0.0042,0.0050,PASS,L. NGUYEN
QT-2026-0018,A1-3320-77,03/17/2026,dielectric_strength,1245.0,1000.0,PASS,L. NGUYEN
QT-2026-0019,A1-3320-78,03/18/2026,insertion_force,47.91,45.00,FAIL,L. NGUYEN
QT-2026-0020,A1-3320-78,03/18/2026,contact_resistance,0.0038,0.0050,PASS,L. NGUYEN
