record_id,flight_id,recorded_at,channel,value,unit,quality
TM-00001,FT-2026-014,2026-04-12T14:22:01.250Z,acc_x_fuselage,0.4823,g,OK
TM-00002,FT-2026-014,2026-04-12T14:22:01.250Z,acc_y_fuselage,-0.0117,g,OK
TM-00003,FT-2026-014,2026-04-12T14:22:01.250Z,acc_z_fuselage,1.0024,g,OK
TM-00004,FT-2026-014,2026-04-12T14:22:01.500Z,gyro_x_aft,0.0142,deg/s,OK
TM-00005,FT-2026-014,2026-04-12T14:22:01.500Z,gyro_y_aft,0.0089,deg/s,OK
TM-00006,FT-2026-014,2026-04-12T14:22:01.500Z,gyro_z_aft,-12.0570,deg/s,SUSPECT
TM-00007,FT-2026-014,2026-04-12T14:22:01.750Z,temp_inlet,287.45,K,OK
TM-00008,FT-2026-014,2026-04-12T14:22:01.750Z,temp_exhaust,1142.80,K,OK
TM-00009,FT-2026-014,2026-04-12T14:22:01.750Z,press_static,101.32,kPa,OK
TM-00010,FT-2026-014,2026-04-12T14:22:02.000Z,press_dynamic,18.74,kPa,OK
TM-00011,FT-2026-014,2026-04-12T14:22:02.000Z,mach_indicated,0.4210,M,OK
TM-00012,FT-2026-014,2026-04-12T14:22:02.000Z,altitude_pressure,3045.20,m,OK
TM-00013,FT-2026-015,2026-04-13T09:14:33.100Z,acc_x_fuselage,0.5012,g,OK
TM-00014,FT-2026-015,2026-04-13T09:14:33.100Z,acc_y_fuselage,0.0053,g,OK
TM-00015,FT-2026-015,2026-04-13T09:14:33.100Z,acc_z_fuselage,0.9981,g,OK
TM-00016,FT-2026-015,2026-04-13T09:14:33.350Z,strain_wing_root,142.6,microstrain,OK
TM-00017,FT-2026-015,2026-04-13T09:14:33.350Z,strain_wing_tip,38.1,microstrain,OK
TM-00018,FT-2026-015,2026-04-13T09:14:33.600Z,fuel_flow,1247.30,kg/h,OK
TM-00019,FT-2026-015,2026-04-13T09:14:33.600Z,n1_speed,8742,rpm,OK
TM-00020,FT-2026-015,2026-04-13T09:14:33.600Z,egt,832.15,K,BAD
